# volume bohr^3
# energy ry
# z 1
# nelectrons 20
124.746073245095289 -147.172088190000011 078/matdyn.freq
125.437326710877741 -147.172176699999994 079/matdyn.freq
126.128580176660194 -147.172250609999992 080/matdyn.freq
126.819833642442632 -147.172270160000011 081/matdyn.freq
127.511087108225070 -147.172264570000010 082/matdyn.freq
128.202340574007508 -147.172182499999991 083/matdyn.freq
128.893594039789974 -147.172111279999996 084/matdyn.freq
129.584847505572412 -147.171989749999995 085/matdyn.freq
130.276100971354850 -147.171848850000003 086/matdyn.freq
130.967354437137317 -147.171667740000004 087/matdyn.freq
131.658607902919755 -147.171459040000002 088/matdyn.freq
132.349861368702193 -147.171208650000011 089/matdyn.freq
133.041114834484631 -147.170956520000004 090/matdyn.freq
133.732368300267069 -147.170657409999990 091/matdyn.freq
134.423621766049536 -147.170335700000010 092/matdyn.freq
135.114875231831974 -147.169985499999996 093/matdyn.freq
135.806128697614412 -147.169612099999995 094/matdyn.freq
136.497382163396878 -147.169214780000004 095/matdyn.freq
137.188635629179316 -147.168788629999995 096/matdyn.freq
137.879889094961754 -147.168338320000004 097/matdyn.freq
138.571142560744192 -147.167867010000009 098/matdyn.freq
139.262396026526631 -147.167381470000009 099/matdyn.freq
139.953649492309097 -147.166859359999989 100/matdyn.freq
140.644902958091535 -147.166318160000003 101/matdyn.freq
141.336156423873973 -147.165760629999994 102/matdyn.freq
142.027409889656440 -147.165175779999998 103/matdyn.freq
142.718663355438878 -147.164577150000014 104/matdyn.freq
143.409916821221316 -147.163947150000013 105/matdyn.freq
144.101170287003754 -147.163327000000010 106/matdyn.freq
144.792423752786192 -147.162671670000009 107/matdyn.freq
145.483677218568658 -147.162008520000001 108/matdyn.freq
146.174930684351096 -147.161315220000006 109/matdyn.freq
146.866184150133535 -147.160610350000013 110/matdyn.freq
147.557437615916001 -147.159897339999986 111/matdyn.freq
148.248691081698439 -147.159148799999997 112/matdyn.freq
148.939944547480877 -147.158398870000013 113/matdyn.freq
149.631198013263315 -147.157629979999996 114/matdyn.freq
150.322451479045753 -147.156848380000014 115/matdyn.freq
151.013704944828220 -147.156058940000008 116/matdyn.freq
151.704958410610658 -147.155238529999991 117/matdyn.freq
152.396211876393096 -147.154426980000011 118/matdyn.freq
153.087465342175562 -147.153590839999993 119/matdyn.freq
153.778718807958001 -147.152741020000008 120/matdyn.freq
154.469972273740439 -147.151882209999997 121/matdyn.freq
155.161225739522877 -147.151001019999995 122/matdyn.freq
155.852479205305315 -147.150126110000002 123/matdyn.freq
156.543732671087781 -147.149224720000007 124/matdyn.freq
157.234986136870219 -147.148321780000003 125/matdyn.freq
157.926239602652657 -147.147417660000002 126/matdyn.freq
158.617493068435124 -147.146480660000009 127/matdyn.freq
159.308746534217562 -147.145547579999999 128/matdyn.freq
160.000000000000000 -147.144602170000013 129/matdyn.freq
