# volume bohr^3
# energy hartree
# pressure GPa
# bulk_modulus GPa
# z 1
# nelectrons 20
# column 01: volume
# column 02: energy
# column 03: sigma(E)
# column 04: pressure
# column 05: sigma(p)
# column 06: B1p
# column 07: sigma(B1p)
# column 08: B2p
# column 09: sigma(B2p)
   87.723205872     -17.114246242 0.000000533     124.599217 0.001087     613.048418 0.062094       3.278599 0.000322      -0.002615 0.000058
   88.281952406     -17.116575813 0.000000533     120.747108 0.000724     600.399295 0.060542       3.288829 0.000328      -0.002697 0.000056
   88.840698941     -17.118833211 0.000000584     116.998157 0.000417     588.050493 0.058303       3.299095 0.000445      -0.002781 0.000054
   89.399445475     -17.121020366 0.000000533     113.349215 0.000316     575.993587 0.055475       3.309397 0.000596      -0.002867 0.000051
   89.958192009     -17.123139148 0.000000631     109.797242 0.000509     564.220430 0.052156       3.319736 0.000750      -0.002956 0.000047
   90.516938543     -17.125191371 0.000000631     106.339305 0.000778     552.723139 0.048440       3.330114 0.000894      -0.003048 0.000044
   91.075685077     -17.127178793 0.000000477     102.972573 0.001045     541.494086 0.044417       3.340533 0.001024      -0.003142 0.000039
   91.634431612     -17.129103120 0.000000477      99.694311 0.001292     530.525885 0.040172       3.350994 0.001139      -0.003240 0.000035
   92.193178146     -17.130966008 0.000000337      96.501880 0.001515     519.811388 0.035783       3.361499 0.001238      -0.003342 0.000031
   92.751924680     -17.132769061 0.000000477      93.392732 0.001711     509.343670 0.031323       3.372051 0.001321      -0.003447 0.000027
   93.310671214     -17.134513839 0.000000337      90.364403 0.001880     499.116022 0.026864       3.382652 0.001389      -0.003556 0.000024
   93.869417748     -17.136201853 0.000000337      87.414515 0.002021     489.121945 0.022472       3.393306 0.001441      -0.003668 0.000021
   94.428164283     -17.137834571 0.000000337      84.540770 0.002135     479.355142 0.018223       3.404014 0.001480      -0.003785 0.000019
   94.986910817     -17.139413419 0.000000337      81.740945 0.002223     469.809507 0.014216       3.414781 0.001505      -0.003907 0.000018
   95.545657351     -17.140939778 0.000000337      79.012895 0.002286     460.479123 0.010616       3.425608 0.001518      -0.004033 0.000018
   96.104403885     -17.142414993 0.000000000      76.354544 0.002324     451.358253 0.007781       3.436500 0.001521      -0.004163 0.000019
   96.663150420     -17.143840368 0.000000238      73.763886 0.002339     442.441335 0.006446       3.447459 0.001513      -0.004299 0.000021
   97.221896954     -17.145217170 0.000000238      71.238980 0.002332     433.722973 0.007155       3.458489 0.001496      -0.004440 0.000023
   97.780643488     -17.146546630 0.000000000      68.777949 0.002306     425.197936 0.009205       3.469593 0.001471      -0.004586 0.000026
   98.339390022     -17.147829943 0.000000000      66.378980 0.002260     416.861148 0.011722       3.480774 0.001438      -0.004737 0.000028
   98.898136556     -17.149068273 0.000000000      64.040315 0.002198     408.707688 0.014306       3.492036 0.001399      -0.004895 0.000030
   99.456883091     -17.150262746 0.000000000      61.760257 0.002120     400.732779 0.016797       3.503382 0.001353      -0.005059 0.000033
  100.015629625     -17.151414462 0.000000000      59.537161 0.002028     392.931787 0.019126       3.514814 0.001302      -0.005228 0.000035
  100.574376159     -17.152524486 0.000000000      57.369436 0.001923     385.300216 0.021263       3.526337 0.001246      -0.005405 0.000038
  101.133122693     -17.153593856 0.000000238      55.255542 0.001808     377.833704 0.023190       3.537954 0.001185      -0.005588 0.000040
  101.691869228     -17.154623579 0.000000238      53.193989 0.001683     370.528016 0.024901       3.549668 0.001119      -0.005778 0.000043
  102.250615762     -17.155614636 0.000000337      51.183332 0.001551     363.379043 0.026393       3.561482 0.001050      -0.005975 0.000045
  102.809362296     -17.156567980 0.000000238      49.222175 0.001412     356.382796 0.027668       3.573399 0.000977      -0.006180 0.000048
  103.368108830     -17.157484538 0.000000337      47.309162 0.001269     349.535403 0.028726       3.585423 0.000901      -0.006393 0.000051
  103.926855364     -17.158365212 0.000000337      45.442983 0.001123     342.833105 0.029572       3.597557 0.000822      -0.006613 0.000055
  104.485601899     -17.159210880 0.000000337      43.622368 0.000976     336.272253 0.030211       3.609803 0.000743      -0.006842 0.000058
  105.044348433     -17.160022394 0.000000413      41.846085 0.000831     329.849303 0.030647       3.622166 0.000665      -0.007080 0.000062
  105.603094967     -17.160800585 0.000000477      40.112941 0.000691     323.560815 0.030888       3.634648 0.000590      -0.007326 0.000065
  106.161841501     -17.161546262 0.000000477      38.421782 0.000561     317.403447 0.030941       3.647252 0.000522      -0.007582 0.000069
  106.720588035     -17.162260212 0.000000477      36.771485 0.000451     311.373955 0.030812       3.659982 0.000468      -0.007848 0.000073
  107.279334570     -17.162943199 0.000000413      35.160965 0.000379     305.469186 0.030510       3.672840 0.000436      -0.008123 0.000076
  107.838081104     -17.163595970 0.000000337      33.589168 0.000362     299.686078 0.030043       3.685831 0.000433      -0.008409 0.000080
  108.396827638     -17.164219249 0.000000413      32.055074 0.000406     294.021658 0.029420       3.698956 0.000462      -0.008706 0.000083
  108.955574172     -17.164813744 0.000000413      30.557692 0.000491     288.473034 0.028652       3.712220 0.000519      -0.009013 0.000086
  109.514320707     -17.165380143 0.000000337      29.096061 0.000595     283.037399 0.027748       3.725625 0.000597      -0.009333 0.000089
  110.073067241     -17.165919115 0.000000413      27.669249 0.000706     277.712024 0.026720       3.739174 0.000689      -0.009664 0.000092
  110.631813775     -17.166431314 0.000000413      26.276353 0.000818     272.494256 0.025580       3.752872 0.000791      -0.010008 0.000094
  111.190560309     -17.166917375 0.000000337      24.916494 0.000928     267.381518 0.024340       3.766722 0.000898      -0.010365 0.000096
  111.749306843     -17.167377917 0.000000477      23.588822 0.001034     262.371304 0.023014       3.780726 0.001008      -0.010735 0.000098
  112.308053378     -17.167813543 0.000000337      22.292510 0.001133     257.461177 0.021616       3.794889 0.001121      -0.011120 0.000099
  112.866799912     -17.168224842 0.000000337      21.026756 0.001226     252.648767 0.020165       3.809214 0.001233      -0.011519 0.000101
  113.425546446     -17.168612387 0.000000337      19.790781 0.001311     247.931773 0.018678       3.823705 0.001346      -0.011934 0.000102
  113.984292980     -17.168976736 0.000000337      18.583830 0.001387     243.307951 0.017178       3.838366 0.001457      -0.012364 0.000103
  114.543039514     -17.169318433 0.000000000      17.405168 0.001456     238.775124 0.015691       3.853201 0.001566      -0.012812 0.000105
  115.101786049     -17.169638008 0.000000413      16.254082 0.001516     234.331172 0.014252       3.868213 0.001674      -0.013276 0.000107
  115.660532583     -17.169935979 0.000000000      15.129881 0.001567     229.974030 0.012905       3.883407 0.001779      -0.013759 0.000110
  116.219279117     -17.170212849 0.000000000      14.031890 0.001608     225.701693 0.011705       3.898787 0.001882      -0.014261 0.000114
  116.778025651     -17.170469111 0.000000238      12.959457 0.001641     221.512207 0.010723       3.914358 0.001983      -0.014783 0.000118
  117.336772186     -17.170705244 0.000000337      11.911947 0.001665     217.403671 0.010041       3.930124 0.002082      -0.015325 0.000124
  117.895518720     -17.170921715 0.000000000      10.888743 0.001679     213.374233 0.009733       3.946090 0.002179      -0.015889 0.000131
  118.454265254     -17.171118979 0.000000238       9.889246 0.001684     209.422093 0.009840       3.962261 0.002275      -0.016476 0.000139
  119.013011788     -17.171297483 0.000000337       8.912872 0.001680     205.545495 0.010349       3.978643 0.002370      -0.017086 0.000148
  119.571758322     -17.171457658 0.000000000       7.959055 0.001668     201.742731 0.011205       3.995240 0.002465      -0.017722 0.000158
  120.130504857     -17.171599929 0.000000000       7.027245 0.001646     198.012138 0.012329       4.012058 0.002560      -0.018383 0.000169
  120.689251391     -17.171724709 0.000000238       6.116906 0.001616     194.352094 0.013650       4.029103 0.002657      -0.019072 0.000181
  121.247997925     -17.171832399 0.000000000       5.227517 0.001578     190.761020 0.015109       4.046381 0.002754      -0.019789 0.000194
  121.806744459     -17.171923394 0.000000000       4.358573 0.001532     187.237378 0.016662       4.063898 0.002854      -0.020537 0.000208
  122.365490993     -17.171998077 0.000000413       3.509581 0.001478     183.779668 0.018278       4.081661 0.002956      -0.021316 0.000223
  122.924237528     -17.172056821 0.000000000       2.680063 0.001417     180.386430 0.019935       4.099675 0.003060      -0.022128 0.000238
  123.482984062     -17.172099993 0.000000413       1.869552 0.001349     177.056238 0.021615       4.117950 0.003168      -0.022975 0.000254
  124.041730596     -17.172127949 0.000000238       1.077595 0.001275     173.787705 0.023306       4.136491 0.003279      -0.023858 0.000272
  124.600477130     -17.172141038 0.000000000       0.303752 0.001195     170.579476 0.025000       4.155306 0.003393      -0.024780 0.000291
  125.159223665     -17.172139599 0.000000238      -0.452407 0.001111     167.430232 0.026689       4.174403 0.003511      -0.025742 0.000312
  125.717970199     -17.172123964 0.000000000      -1.191298 0.001024     164.338685 0.028368       4.193790 0.003633      -0.026747 0.000337
  126.276716733     -17.172094457 0.000000413      -1.913329 0.000936     161.303579 0.030031       4.213477 0.003759      -0.027796 0.000366
  126.835463267     -17.172051394 0.000000413      -2.618894 0.000849     158.323690 0.031675       4.233471 0.003891      -0.028892 0.000401
  127.394209801     -17.171995085 0.000000413      -3.308378 0.000768     155.397823 0.033296       4.253782 0.004030      -0.030038 0.000443
  127.952956336     -17.171925832 0.000000337      -3.982156 0.000698     152.524811 0.034891       4.274420 0.004178      -0.031236 0.000494
  128.511702870     -17.171843929 0.000000477      -4.640592 0.000647     149.703518 0.036459       4.295395 0.004339      -0.032489 0.000556
  129.070449404     -17.171749664 0.000000477      -5.284042 0.000623     146.932832 0.037998       4.316717 0.004518      -0.033799 0.000631
  129.629195938     -17.171643319 0.000000238      -5.912852 0.000635     144.211669 0.039511       4.338396 0.004721      -0.035171 0.000721
  130.187942473     -17.171525168 0.000000337      -6.527357 0.000684     141.538972 0.040998       4.360445 0.004956      -0.036607 0.000827
  130.746689007     -17.171395480 0.000000000      -7.127886 0.000765     138.913708 0.042464       4.382875 0.005233      -0.038111 0.000953
  131.305435541     -17.171254517 0.000000413      -7.714759 0.000872     136.334869 0.043920       4.405698 0.005564      -0.039686 0.001099
  131.864182075     -17.171102536 0.000000238      -8.288285 0.001000     133.801468 0.045376       4.428927 0.005963      -0.041337 0.001268
  132.422928609     -17.170939787 0.000000238      -8.848769 0.001143     131.312545 0.046851       4.452575 0.006442      -0.043068 0.001462
  132.981675144     -17.170766515 0.000000238      -9.396505 0.001297     128.867160 0.048368       4.476656 0.007018      -0.044883 0.001685
  133.540421678     -17.170582960 0.000000413      -9.931781 0.001461     126.464396 0.049959       4.501184 0.007706      -0.046787 0.001938
  134.099168212     -17.170389355 0.000000337     -10.454877 0.001633     124.103356 0.051663       4.526175 0.008521      -0.048785 0.002224
  134.657914746     -17.170185930 0.000000413     -10.966065 0.001812     121.783164 0.053529       4.551642 0.009477      -0.050882 0.002548
  135.216661280     -17.169972907 0.000000000     -11.465613 0.001997     119.502965 0.055615       4.577604 0.010589      -0.053085 0.002912
  135.775407815     -17.169750505 0.000000238     -11.953779 0.002188     117.261923 0.057988       4.604076 0.011871      -0.055399 0.003320
  136.334154349     -17.169518939 0.000000337     -12.430815 0.002387     115.059220 0.060724       4.631076 0.013336      -0.057831 0.003776
  136.892900883     -17.169278417 0.000000000     -12.896968 0.002592     112.894057 0.063905       4.658623 0.015000      -0.060388 0.004285
  137.451647417     -17.169029143 0.000000000     -13.352478 0.002806     110.765655 0.067617       4.686735 0.016877      -0.063077 0.004852
  138.010393952     -17.168771318 0.000000000     -13.797579 0.003029     108.673249 0.071947       4.715432 0.018983      -0.065907 0.005483
  138.569140486     -17.168505137 0.000000000     -14.232498 0.003263     106.616094 0.076982       4.744735 0.021334      -0.068885 0.006182
  139.127887020     -17.168230791 0.000000413     -14.657459 0.003510     104.593461 0.082804       4.774665 0.023947      -0.072021 0.006958
  139.686633554     -17.167948467 0.000000000     -15.072678 0.003774     102.604637 0.089489       4.805245 0.026841      -0.075324 0.007816
  140.245380088     -17.167658348 0.000000413     -15.478366 0.004057     100.648923 0.097108       4.836498 0.030035      -0.078805 0.008764
  140.804126623     -17.167360614 0.000000413     -15.874729 0.004362      98.725640 0.105726       4.868449 0.033549      -0.082475 0.009811
  141.362873157     -17.167055439 0.000000533     -16.261969 0.004695      96.834118 0.115401       4.901123 0.037405      -0.086346 0.010966
  141.921619691     -17.166742995 0.000000674     -16.640281 0.005058      94.973708 0.126188       4.934548 0.041627      -0.090431 0.012240
  142.480366225     -17.166423449 0.000000584     -17.009856 0.005458      93.143769 0.138138       4.968750 0.046240      -0.094743 0.013642
  143.039112759     -17.166096966 0.000000715     -17.370881 0.005899      91.343680 0.151298       5.003759 0.051269      -0.099297 0.015186
