# volume bohr^3
# energy ry
# z 1
# nelectrons 20
68.017383448752909 -146.821904160000003 041_/matdyn.freq
68.717818034971728 -146.836936830000013 042_/matdyn.freq
69.418252621190547 -146.851403220000009 043_/matdyn.freq
70.118687207409380 -146.865322499999991 044_/matdyn.freq
70.819121793628199 -146.878710670000004 045_/matdyn.freq
71.519556379847018 -146.891604050000012 001/matdyn.freq
72.210809845629456 -146.903848879999998 002/matdyn.freq
72.902063311411908 -146.915638720000004 003/matdyn.freq
73.593316777194360 -146.926993220000014 004/matdyn.freq
74.284570242976798 -146.937921490000008 005/matdyn.freq
74.975823708759236 -146.948443200000014 006/matdyn.freq
75.667077174541689 -146.958576770000008 007/matdyn.freq
76.358330640324141 -146.968330360000010 008/matdyn.freq
77.049584106106579 -146.977729710000006 009/matdyn.freq
77.740837571889017 -146.986767280000009 010/matdyn.freq
78.432091037671469 -146.995475400000004 011/matdyn.freq
79.123344503453922 -147.003854609999991 012/matdyn.freq
79.814597969236360 -147.011913880000009 013/matdyn.freq
80.505851435018798 -147.019681050000003 014/matdyn.freq
81.197104900801250 -147.027144209999989 015/matdyn.freq
81.888358366583702 -147.034331869999988 016/matdyn.freq
82.579611832366140 -147.041249190000002 017/matdyn.freq
83.270865298148578 -147.047895460000007 018/matdyn.freq
83.962118763931031 -147.054285389999990 019/matdyn.freq
84.653372229713483 -147.060447269999997 020/matdyn.freq
85.344625695495921 -147.066347750000006 021/matdyn.freq
86.035879161278359 -147.072026679999993 022/matdyn.freq
86.727132627060811 -147.077488109999990 023/matdyn.freq
87.418386092843264 -147.082733499999989 024/matdyn.freq
88.109639558625702 -147.087775109999995 025/matdyn.freq
88.800893024408140 -147.092608450000000 026/matdyn.freq
89.492146490190592 -147.097249650000009 027/matdyn.freq
90.183399955973044 -147.101708800000011 028/matdyn.freq
90.874653421755482 -147.105980049999999 029/matdyn.freq
91.565906887537921 -147.110083059999994 030/matdyn.freq
92.257160353320373 -147.114009310000000 031/matdyn.freq
92.948413819102825 -147.117772209999998 032/matdyn.freq
93.639667284885263 -147.121379730000001 033/matdyn.freq
94.330920750667701 -147.124826700000000 034/matdyn.freq
95.022174216450153 -147.128132709999988 035/matdyn.freq
95.713427682232606 -147.131286119999999 036/matdyn.freq
96.404681148015044 -147.134300900000000 037/matdyn.freq
97.095934613797482 -147.137182020000012 038/matdyn.freq
97.787188079579934 -147.139930709999987 039/matdyn.freq
98.478441545362386 -147.142550989999989 040/matdyn.freq
99.169695011144825 -147.145049970000002 041/matdyn.freq
99.860948476927263 -147.147430990000004 042/matdyn.freq
100.552201942709715 -147.149691219999994 043/matdyn.freq
101.243455408492167 -147.151844250000011 044/matdyn.freq
101.934708874274605 -147.153886180000001 045/matdyn.freq
102.625962340057043 -147.155821750000001 046/matdyn.freq
103.317215805839496 -147.157652729999995 047/matdyn.freq
104.008469271621948 -147.159392580000002 048/matdyn.freq
104.699722737404386 -147.161033080000010 049/matdyn.freq
105.390976203186824 -147.162572850000004 050/matdyn.freq
106.082229668969276 -147.164027580000010 051/matdyn.freq
106.773483134751729 -147.165392599999990 052/matdyn.freq
107.464736600534167 -147.166668200000004 053/matdyn.freq
108.155990066316605 -147.167866459999999 054/matdyn.freq
108.847243532099057 -147.168981320000000 055/matdyn.freq
109.538496997881509 -147.170021810000009 056/matdyn.freq
110.229750463663947 -147.170981909999995 057/matdyn.freq
110.921003929446385 -147.171879550000000 058/matdyn.freq
111.612257395228838 -147.172696989999992 059/matdyn.freq
112.303510861011290 -147.173444069999988 060/matdyn.freq
112.994764326793728 -147.174128160000009 061/matdyn.freq
113.686017792576166 -147.174746620000008 062/matdyn.freq
114.377271258358618 -147.175304979999993 063/matdyn.freq
115.068524724141071 -147.175793609999999 064/matdyn.freq
115.759778189923509 -147.176222929999994 065/matdyn.freq
116.451031655705947 -147.176599060000001 066/matdyn.freq
117.142285121488399 -147.176917949999989 067/matdyn.freq
117.833538587270851 -147.177183329999991 068/matdyn.freq
118.524792053053289 -147.177395249999989 069/matdyn.freq
119.216045518835728 -147.177554149999992 070/matdyn.freq
119.907298984618180 -147.177663940000002 071/matdyn.freq
120.598552450400632 -147.177726909999990 072/matdyn.freq
121.289805916183070 -147.177739370000012 073/matdyn.freq
121.981059381965508 -147.177708059999986 074/matdyn.freq
122.672312847747961 -147.177631450000007 075/matdyn.freq
123.363566313530413 -147.177511070000008 076/matdyn.freq
124.054819779312851 -147.177347379999986 077/matdyn.freq
124.746073245095289 -147.177145590000009 078/matdyn.freq
125.437326710877741 -147.176906309999993 079/matdyn.freq
126.128580176660194 -147.176631890000010 080/matdyn.freq
126.819833642442632 -147.176308019999993 081/matdyn.freq
127.511087108225070 -147.175955079999994 082/matdyn.freq
128.202340574007508 -147.175569010000004 083/matdyn.freq
128.893594039789974 -147.175140760000005 084/matdyn.freq
129.584847505572412 -147.174684670000005 085/matdyn.freq
130.276100971354850 -147.174194099999994 086/matdyn.freq
130.967354437137317 -147.173674530000000 087/matdyn.freq
131.658607902919755 -147.173118780000010 088/matdyn.freq
132.349861368702193 -147.172545869999993 089/matdyn.freq
133.041114834484631 -147.171937159999999 090/matdyn.freq
133.732368300267069 -147.171297259999989 091/matdyn.freq
134.423621766049536 -147.170632000000012 092/matdyn.freq
135.114875231831974 -147.169941200000011 093/matdyn.freq
135.806128697614412 -147.169216629999994 094/matdyn.freq
136.497382163396878 -147.168475169999994 095/matdyn.freq
137.188635629179316 -147.167710139999997 096/matdyn.freq
137.879889094961754 -147.166915230000001 097/matdyn.freq
138.571142560744192 -147.166104969999992 098/matdyn.freq
139.262396026526631 -147.165271719999993 099/matdyn.freq
139.953649492309097 -147.164413959999990 100/matdyn.freq
140.644902958091535 -147.163541149999986 101/matdyn.freq
141.336156423873973 -147.162642419999997 102/matdyn.freq
142.027409889656440 -147.161721889999995 103/matdyn.freq
142.718663355438878 -147.160783030000005 104/matdyn.freq
143.409916821221316 -147.159825020000000 105/matdyn.freq
144.101170287003754 -147.158855640000013 106/matdyn.freq
144.792423752786192 -147.157861989999986 107/matdyn.freq
145.483677218568658 -147.156852090000001 108/matdyn.freq
146.174930684351096 -147.155825130000011 109/matdyn.freq
146.866184150133535 -147.154784470000010 110/matdyn.freq
147.557437615916001 -147.153730150000001 111/matdyn.freq
148.248691081698439 -147.152654969999986 112/matdyn.freq
148.939944547480877 -147.151572439999995 113/matdyn.freq
149.631198013263315 -147.150468429999989 114/matdyn.freq
150.322451479045753 -147.149352429999993 115/matdyn.freq
151.013704944828220 -147.148222919999995 116/matdyn.freq
151.704958410610658 -147.147080509999995 117/matdyn.freq
152.396211876393096 -147.145931780000012 118/matdyn.freq
153.087465342175562 -147.144760630000007 119/matdyn.freq
153.778718807958001 -147.143585379999990 120/matdyn.freq
154.469972273740439 -147.142389379999997 121/matdyn.freq
155.161225739522877 -147.141190870000003 122/matdyn.freq
155.852479205305315 -147.139977410000000 123/matdyn.freq
156.543732671087781 -147.138758239999987 124/matdyn.freq
157.234986136870219 -147.137527799999987 125/matdyn.freq
157.926239602652657 -147.136286519999999 126/matdyn.freq
158.617493068435124 -147.135032819999992 127/matdyn.freq
159.308746534217562 -147.133773120000001 128/matdyn.freq
160.000000000000000 -147.132502429999988 129/matdyn.freq
